claim_id,doc_id_1,doc_id_2,doc_id_3,doc_id_4,doc_id_5
32940,Joe_Dirt,Joe_Dirt_2-COLON-_Beautiful_Loser,David_Spade,Zack_Kahn,Crystal_Carson
32942,Morse_code,QSK_operation_-LRB-full_break-in-RRB-,PACE_-_Communication_Plan,Kurzsignale,Wireless_telegraphy
32958,New_York_Knicks,Brooklyn_Nets,Knicks–Nets_rivalry,List_of_New_York_Knicks_seasons,Toronto_Raptors
32970,Canal_Street_Incline,Beijing_Bus_No._360_Express,125th,14th_Street,12_-LRB-BMT_rapid_transit_service-RRB-
32976,Kate_Anthony,Patrick_O'Kane,Rupert_Vansittart,Rickon_Stark,Catelyn_Stark
32987,Skopje,|Macedonia_Square,_Skopje|,List_of_tallest_buildings_in_Houston,List_of_Howard_County_properties_in_the_Maryland_Historical_Trust,Basker_Fest
33011,Charles_Manson,Blasio_Vincent_Ndale_Esau_Oriedo,Timeline_of_women's_ordination,Theodore_William_Moody,Charles_Guilfoyle_Doran
3305,Julianne_Moore_filmography,Julianne_Moore,Emanuelle_Goes_to_Dinosaur_Land,Sara_Botsford,Janet_Dulin_Jones
33054,Email_filtering,Graymail_-LRB-email-RRB-,Yamaha_YM2612,Microsoft_Exchange_Hosted_Services,Complement_set_email_filtering
33059,Primitive_-LRB-phylogenetics-RRB-,Statistical_discrimination_-LRB-economics-RRB-,Mammaliaformes,Battle_of_Sejny,List_of_OMIM_disorder_codes
33075,Soul_Food,Pashupatabrahma_Upanishad,Pravahana_Jaivali,Soul_food,Anna_Lappé
33111,List_of_songs_recorded_by_Linkin_Park,Linkin_Park_discography,List_of_awards_and_nominations_received_by_Linkin_Park,Meteora_-LRB-album-RRB-,List_of_albums_containing_a_hidden_track-COLON-_L
33158,Stan_Judkins,Peter_Dinklage_on_screen_and_stage,Miss_Fisher's_Murder_Mysteries,Lena_Headey_filmography,Kate_Anthony
33160,El_Dorado_High_School_-LRB-Arizona-RRB-,National_Service_Learning_Conference,Digital_Life_Design,International_Society_for_Computational_Biology,World_Energy_Council
33171,Free_Yourself_-LRB-disambiguation-RRB-,Hot_House_-LRB-composition-RRB-,Once_You_Get_Started,George_Whitty,Lynn_Davis_-LRB-singer-RRB-
33213,Teenage_Mutant_Ninja_Turtles_-LRB-1987_TV_series-RRB-,La_Consolacion_University_Philippines,Concentration_-LRB-game_show-RRB-,PT_Inti_Indorayon_Utama,Winston_Silcott
33235,The_Walking_Dead_-LRB-comic_book-RRB-,Torn_Apart,The_Walking_Dead-COLON-_Cold_Storage,The_Walking_Dead-COLON-_Torn_Apart,Chris_Hardwick
33240,Moonlight_-LRB-2016_film-RRB-,Barbara_Parker_-LRB-writer-RRB-,Beverly_McDermott,List_of_accolades_received_by_Moonlight_-LRB-2016_film-RRB-,Film_industry_in_Florida
33270,List_of_songs_about_Boston,Blue_cod,Silver_Line_Way_-LRB-MBTA_station-RRB-,Industriales,Double_Edge_Theatre
33277,Sandra_Bullock,A_Change_Is_Gonna_Come_-LRB-Grey's_Anatomy-RRB-,George_Lopez_-LRB-TV_series-RRB-,Phillip_Bloch,Dawn_Fields
33313,|List_of_people_from_Hoboken,_New_Jersey|,Barron_-LRB-surname-RRB-,List_of_people_from_Lewisham,Jeff_Jones_-LRB-musician-RRB-,|Billy_Jones_-LRB-footballer,_born_1983-RRB-|
33322,List_of_Marvel_Comics_people,Prowler_-LRB-comics-RRB-,History_of_the_San_Francisco_Police_Department,Index_of_World_War_II_articles_-LRB-J-RRB-,Silver_Age_of_Comic_Books
33368,Soyuz-U,Robert_A._Woodruff,Space_Shuttle_program,Interkosmos,NK-33
33374,Queen_-LRB-band-RRB-,Honey_Bane,Walk_on_Fire,Damon_Albarn,The_Hunters_-LRB-instrumental_band-RRB-
33377,Kung_Fu_Panda,Angelina_Jolie_filmography,List_of_Kung_Fu_Panda-COLON-_Legends_of_Awesomeness_episodes,Kung_Fu_Panda_3,Kung_Fu_Panda_2
3338,Rodolfo_Plaza_Montero,Jill_Alper,History_of_the_San_Francisco_Police_Department,Mario_Lemieux,Timeline_of_Kwame_Kilpatrick's_political_career
33414,Who_Made_Huckabee?,Electoral_history_of_Mike_Huckabee,WKEI,Cumulus_Media_Networks,Huckabee_-LRB-disambiguation-RRB-
33480,Military_of_Iceland,British_Divers_Marine_Life_Rescue,Icelandic_Coast_Guard,History_of_the_San_Francisco_Police_Department,Port_Security_Badge
33496,Killam,|List_of_people_from_Big_Bear_Lake,_California|,Taran_Killam,Taran_Bajaj,Index_of_World_War_II_articles_-LRB-R-RRB-
33531,Romani_people,United_States,Mumuye_people,Bruce_Kiskaddon,History_of_Cambodia
33544,Daniel_Adams_-LRB-director-RRB-,Silver_Lake_Children's_Theatre_Group,Leslie_Clifford_Bateman,Northwest_Louisiana_Technical_College,Raymond_Bateman
33547,Leavitt_-LRB-surname-RRB-,Jarrod,Leach_-LRB-surname-RRB-,John_Thomson_-LRB-Ohio_politician-RRB-,Shields_-LRB-surname-RRB-
33568,List_of_news_media_phone_hacking_scandal_victims,David_Attenborough,List_of_William_Penn_Charter_School_people,List_of_University_of_Wisconsin–Madison_people_in_academics,List_of_Boys_&_Girls_Clubs_of_America_people
33578,Michigan,List_of_Nintendo_DS_games,Lake_George_-LRB-Indiana-RRB-,Dave_Kelley,Glen_Lake
33582,Jameson_-LRB-surname-RRB-,Jenna_Jameson,ClubJenna,Shadow_Hunter_-LRB-comics-RRB-,My_Plaything
33595,The_Cincinnati_Kid,List_of_Ace_titles_in_numeric_series,List_of_songs_about_Paris,The_Cincinnati_Kid_-LRB-soundtrack-RRB-,Diary_of_a_Wimpy_Kid-COLON-_Rodrick_Rules_-LRB-film-RRB-
33604,Stan_Yapp,West_Midlands_Fire_Service,List_of_Sites_of_Special_Scientific_Interest_in_the_West_Midlands,West_Midlands_-LRB-county-RRB-,Midlands_2_West_-LRB-North-RRB-
33634,Marjorie,Sianoa_Smit-McPhee,Harvey_Shield,Robert_Marcelonis,Ezra_Stiles_Ely
33645,Henry_II_of_France,Minority_reign,|Nicolas_de_Neufville,_seigneur_de_Villeroy|,England_in_the_High_Middle_Ages,Henry_II_of_England
33688,|List_of_people_from_Prescott,_Arizona|,Martha_Summerhayes,|Fort_Whipple,_Arizona|,Tubac_Presidio_State_Historic_Park,Jack_Swilling
3371,Virginia_Romero,Treaty_of_Berlin_-LRB-1742-RRB-,Poltura,Maria_Carolina_of_Austria,Infanta_Margarita_Teresa_in_a_Blue_Dress
33744,List_of_accolades_received_by_Jackie_-LRB-2016_film-RRB-,Jackie_-LRB-2016_film-RRB-,Noah_Oppenheim,Ace_Drummond_-LRB-serial-RRB-,Hillel_Noah_Maggid
33782,List_of_Native_Hawaiians,LOOK_Musical_Theatre,Jordan_Staal,Priest_-LRB-disambiguation-RRB-,Avery_-LRB-surname-RRB-
33838,Hindu_Kush,List_of_mountain_ranges_of_Pakistan,List_of_mountain_ranges_in_Asia,Spīn_Ghar,Kuh-e_Bandaka
33839,Kallarali_Hoovagi,Hindu_Kush,Hindu_Maha_Sabha_-LRB-Fiji-RRB-,Kush_-LRB-cannabis-RRB-,Kuh-e_Bandaka
33918,List_of_British_Army_full_generals,List_of_Supply_Officers_in_the_Royal_Navy_who_have_reached_flag_rank,Andrew_Walker,Andrew_Kevin_Walker,List_of_Ace_titles_in_numeric_series
33949,List_of_Megachile_species,Gnome_Motion_Picture_Company,Agnee_-LRB-2014_film-RRB-,Raymond_Agoult,Jules_Brulatour
33986,Samsung,|Rancho_Rinconada,_Cupertino,_California|,Heavy_industry,Type_595_ocean_surveillance_ship,List_of_South_Korean_exchange-traded_funds
34000,Romani_music,Gypsy_music,Romani_people_in_fiction,Bulgarian_wedding_music,Korkoro
34004,List_of_compositions_by_Alan_Hovhaness,List_of_albums_containing_a_hidden_track-COLON-_M,List_of_albums_containing_a_hidden_track-COLON-_A,List_of_albums_containing_a_hidden_track-COLON-_P,List_of_albums_containing_a_hidden_track-COLON-_D
34034,Zootopia,List_of_accolades_received_by_Zootopia,Jolin_Tsai_filmography,Jet_Pilot_-LRB-film-RRB-,Matthew_Chapman_-LRB-author-RRB-
34088,Battle_of_Agridi,|Timeline_of_events_in_Cyprus,_1974|,Battle_of_Salamis_-LRB-disambiguation-RRB-,Onesilus,Roman_Cyprus
34105,List_of_cities_and_towns_in_Arizona,|Maricopa_County,_Arizona|,|Austin,_Texas|,Timeline_of_Arizona,List_of_castles_in_the_United_States
34110,List_of_albums_containing_a_hidden_track-COLON-_B,List_of_albums_containing_a_hidden_track-COLON-_M,Jim_Abbiss,Halsey_-LRB-singer-RRB-,Sea_Level_-LRB-band-RRB-
34155,Temple_Grandin_-LRB-film-RRB-,Temple_Grandin,Claire_Danes,62nd_Primetime_Emmy_Awards,Christopher_Monger
3418,Rage_Against_the_Machine,List_of_PlayStation_3_games_released_on_disc,Garth_Richardson,VBirds,Coconut_Teaszer
34180,History_of_the_floppy_disk,Floppy_disk,List_of_International_Electrotechnical_Commission_standards,Floppy_disk_format,Commodore_4040
34205,Zippe-type_centrifuge,Uranium,Godiva_device,Alfred_O._C._Nier,British_contribution_to_the_Manhattan_Project
34227,Luke_Laird,|List_of_people_from_Marin_County,_California|,Mark_Wilkinson_-LRB-singer-RRB-,Eric_Church,Snow_-LRB-surname-RRB-
34230,|Diana,_Princess_of_Wales|,Earl_Spencer_-LRB-peerage-RRB-,|Henry_Grey,_4th_Earl_of_Kent|,|Horatio_Nelson,_3rd_Earl_Nelson|,|Nicholas_Hill,_9th_Marquess_of_Downshire|
34231,|Diana,_Princess_of_Wales|,Spencer_Myrick,Earl_Spencer_-LRB-peerage-RRB-,List_of_Sesame_Street_puppeteers,Great_Brington
34249,ASAP_Mob,Anthony_Joseph_Testa,Good_for_You_-LRB-song-RRB-,List_of_video_game_crowdfunding_projects,ASAP_Rocky
34304,Flat_panel_display,Ted_Cooper,Game_opera,Steve_Ryan_-LRB-author-RRB-,Trilon
34319,List_of_video_game_crowdfunding_projects,List_of_Nintendo_DS_games,Table_of_precedence_for_the_People's_Republic_of_Bangladesh,Kelis_discography,Food_-LRB-Kelis_album-RRB-
3432,Rune_Larsen,Jude_Cole,Timeline_of_women's_ordination,HHead,Jamshid_Hashemi
34323,The_Princess_and_the_Frog,Cars_3,Cars_-LRB-film-RRB-,Cars_-LRB-franchise-RRB-,Colin_Brady
34385,J._D._Salinger,The_Catcher_in_the_Rye_in_popular_culture,The_Catcher_in_the_Rye_-LRB-disambiguation-RRB-,John_David_California,Kosala_-LRB-novel-RRB-
34412,Amara_Deepam_-LRB-1977_film-RRB-,Hands_Up!_-LRB-2000_film-RRB-,Daag_-LRB-1952_film-RRB-,Daag_-LRB-1973_film-RRB-,Timeline_of_the_flag_of_the_United_States
34461,Jewell_-LRB-singer-RRB-,Loomis_&_the_Lust,Snoop_Dogg_discography,Melodica_in_music,Beauty_and_the_Beast_-LRB-Disney_song-RRB-
34470,List_of_Ace_titles_in_numeric_series,Charles_Howard_Hinton,A_New_Era_of_Thought,List_of_Ace_SF_numeric-series_single_titles,|List_of_people_from_Pasadena,_California|
3448,Denys_Irving,Hoodwinked!,John_Lasseter,Christopher_Panzner,Tyron_Montgomery
34496,Email_filtering,List_of_North_American_hummingbirds,Yamal_-LRB-icebreaker-RRB-,Argus_laser,Shepaug_Dam
3450,Brooklyn_Heights-COLON-_A_Personal_Memoir,Steve_Kettmann,Philip_Gambone,The_Collected_Essays_and_Occasional_Writings_of_Katherine_Anne_Porter,Bruce_Benderson
34524,List_of_Carolingians_descended_from_Charles_Martel,Catherine_de'_Medici,|Nicolas_de_Neufville,_seigneur_de_Villeroy|,Monument_to_the_Royal_Stuarts,Eleanor_of_Aquitaine
34525,List_of_Carolingians_descended_from_Charles_Martel,Eleanor_of_Aquitaine,Henry_III_of_France,Bertram_de_Verdun,John_Grey_-LRB-knight-RRB-
34527,Fran_Mires,Gay_Blackstone,Bernard_McGuirk,Colin_Vaines,Connie_Tavel
34529,Danger_UXD,List_of_James_Earl_Jones_performances,Maurice_Roëves,Timeline_of_women's_ordination,List_of_IEEE_milestones
34540,James_VI_and_I,James_Thomas_Hooper,Bibliography_of_Western_Sahara,List_of_British_Army_full_generals,Monarchy_of_the_United_Kingdom
34545,Gin,Timeline_of_alcohol_fuel,Golden_Fleece_Company,|List_of_United_States_Supreme_Court_cases,_volume_340|,Guwahati_Refinery
34658,Google,Digital_promotion,Bismarck_Lepe,Groxis,IFS_AB
34677,Apple_II_series,Apple_II,Replica_1,Apple_I,Steve_Jobs
34684,Super_Bowl_XLIV,Super_Bowl_XLVI,Super_Bowl_XLVII,Super_Bowl_XLV,Professional_American_football_championship_games
34766,Behind_the_Player-COLON-_Duff_McKagan,Duff_-LRB-given_name-RRB-,Duff_Islands,Velvet_Revolver,Loaded_-LRB-band-RRB-
34774,Awkward_Black_Girl,Issa_Rae,Julia_Roberts_filmography,Electra_Woman_and_Dyna_Girl_-LRB-web_series-RRB-,Adam_Marcus_-LRB-director-RRB-
34829,Neuromodulation,Serotonin_releasing_agent,Serotonin-dopamine_releasing_agent,Serotonin-norepinephrine_releasing_agent,Serotonin-norepinephrine-dopamine_releasing_agent
3483,List_of_awards_and_nominations_received_by_Brie_Larson,Brie_Larson,Short_Term_12,List_of_video_game_crowdfunding_projects,British_Urban_Film_Festival
34845,University_of_Mississippi,Acropolis_Institute_of_Technology_and_Research,Daniel_Mark_Fogel,Minority-serving_institution,California_State_University
34846,Acropolis_Institute_of_Technology_and_Research,Minority-serving_institution,University_of_Mississippi,Mary_Immaculate_College,Daniel_Mark_Fogel
34876,Claudia_Brant,Kcho,Rudy_Pérez,Escobar,Luis_Hernández
34907,List_of_video_game_crowdfunding_projects,37th,Best_in_Film-COLON-_The_Greatest_Movies_of_Our_Time,Connie_Britton,Infection_-LRB-disambiguation-RRB-
34924,Meredith_McCoy,Phil_Leadbetter,Fargodome,Chesney,Sonny_Clark_Quintets
3494,English_people,English_Surnames_of_Norman_Origin,Anglo-Saxons,Anglo-Celtic,Cornish_people
34943,Frank's_Nursery_&_Crafts,Western_Knife_Company,Poclain,Solar_Turbines,Sneath_Glass_Company
34944,Ashton_Kutcher,New_Year's_Eve_-LRB-2011_film-RRB-,Coming_Soon_-LRB-1999_film-RRB-,My_Boss's_Daughter,Just_Married
34966,Vietnam,Mongolia_national_football_team_results,L._Desaix_Anderson,Vietnamese_boat_people,Tejitu_Daba
34979,L.A._Reid,List_of_British_Army_full_generals,T.I._discography,Havana_Mena,Babylon_A.D._-LRB-band-RRB-
35003,Chu_Chem,Bad_Romance,The_Flop_House,Bad_Habits_-LRB-band-RRB-,Bad_Romance_-LRB-disambiguation-RRB-
35018,|List_of_people_from_Tampa,_Florida|,Alexander_-LRB-surname-RRB-,John_McMahon,List_of_people_from_Boca_Raton,Dawson_-LRB-surname-RRB-
35043,Patrick_E._Ngowi,Transnet,Southern_Rhodesia_in_World_War_I,Vincent_Maher,Murphy_Morobe
35055,Random_Gender,Geoff_Griffin,Rod_Steiger,Fernando_González_-LRB-baseball-RRB-,Anna_Kournikova
35061,Milt_Gaston,Kerry_Goode,Richard_Nibley,Frank_Westmore,Antoine_"T.C.D."_Lundy
35065,British_Divers_Marine_Life_Rescue,Economy_of_Scotland,Gordon_Strachan,Translational_medicine,Subordinate_standard
3509,|List_of_people_from_Santa_Monica,_California|,José_Ferrer,Rafael_Ferrer,List_of_Afro-Puerto_Ricans,Rafael_Ferrer_-LRB-actor-RRB-
35123,List_of_House_episodes,Foxite,Fun_House_-LRB-U.S._game_show-RRB-,List_of_castles_in_the_United_States,Mary_Nohl_Art_Environment
35124,CPAC_-LRB-TV_channel-RRB-,Fight_Channel,Educational_Broadcasting_System,Star_World_India,Spectrum_SportsNet_LA
35166,List_of_Supply_Officers_in_the_Royal_Navy_who_have_reached_flag_rank,Seohyun,Timeline_of_women's_ordination,List_of_Wales_national_rugby_union_players,Antoni_Milkowski
3517,Heart,Long-term_effects_of_alcohol_consumption,Graham_Simpson_-LRB-medical_doctor-RRB-,DailyStrength,General_fitness_training
35174,|List_of_people_from_Fort_Worth,_Texas|,Archie_B._Smith,Bill_Smith_-LRB-cricketer-RRB-,List_of_Supply_Officers_in_the_Royal_Navy_who_have_reached_flag_rank,List_of_Japanese_writers-COLON-_K
3518,Heart,Murray_S._Hoffman,Luigi_Fontana_-LRB-biogerontologist-RRB-,American_Society_of_Exercise_Physiologists,Whole_Health_Action_Management
35219,F._C._Ricardo,Ríos,Marcos_Lenzoni,Pierre_Daura,Ricardo_Castro_Ríos
35220,Cuento,Folkloristics,Folklore,German_folklore,Folklore_of_Finland
35230,Alternative_facts,Bowling_Green_massacre,Kellyanne_Conway,Gellish_English_dictionary,List_of_Latin_legal_terms
35237,List_of_accolades_received_by_Philomena_-LRB-film-RRB-,List_of_awards_and_nominations_received_by_Woody_Allen,List_of_accolades_received_by_Gosford_Park,List_of_accolades_received_by_Aadukalam,List_of_accolades_received_by_Django_Unchained
35282,Maattrraan_-LRB-soundtrack-RRB-,Harris-COLON-_On_The_Edge,Harris_Jayaraj,Vanamagan,Bheemaa
35365,|List_of_alumni_of_Trinity_College,_Cambridge|,Aleister_Crowley,List_of_Japanese_writers-COLON-_K,Leonard_Smithers,Grove_Stafford
35381,Cabinet_-LRB-government-RRB-,Head_of_government,Presidential_system,Parliamentary_system,Parliamentary_republic
35406,Heaven_Can_Wait,Here_Comes_Mr._Jordan,Harry_Segall,Anathapindika,Down_to_Earth_-LRB-2001_film-RRB-
35411,The_Halloween_Tree_-LRB-film-RRB-,World_of_the_Unexplained_museum,Nimoy,Development_of_Spock,The_Ballad_of_Bilbo_Baggins
35412,The_Ballad_of_Bilbo_Baggins,Leonard_Nimoy,Donald_Brittain,Mind_Meld,Jacko_hoax
3546,2012_FA_Community_Shield,Timeline_of_the_University_of_Idaho,List_of_five-wicket_hauls_in_women's_Twenty20_International_cricket,Akhtar_Mohiuddin,Acropolis_Institute_of_Technology_and_Research
35479,Osamu_Tezuka,List_of_Latin_legal_terms,List_of_battlecruisers_of_the_United_States,Anime,Doraemon
35533,List_of_Leeds_Rhinos_players_with_honours,24/7_Comedy,Chris_Cook,Kyle_-LRB-surname-RRB-,Kyle_Canning
35537,Bernardo_Sandals,Gurama,Countess_of_Derwentwater,Eva_Mendes,Green-sticking
35552,Taylor_Lautner,James_M._Taylor,Aqua_Kids_-LRB-TV_series-RRB-,Taylor_Energy,List_of_Prisoner_characters_–_miscellaneous
35553,Hebe_-LRB-mythology-RRB-,Nectar_-LRB-disambiguation-RRB-,Mote_con_huesillo,HMS_Hebe,The_Weakest_Link_-LRB-Australian_game_show-RRB-
3556,Archibald_Williams_-LRB-judge-RRB-,List_of_tributaries_of_Mahanoy_Creek,|Weber,_New_Zealand|,Ingo_tetralogy,Alma_Ziegler
35575,Tim_Smith,May_-LRB-surname-RRB-,Parkin_-LRB-surname-RRB-,Tim_Harris,|List_of_people_from_Cherry_Hill,_New_Jersey|
35617,Colombiana,David_Belle,Arthur_-LRB-Besson_book_series-RRB-,Arthur_3-COLON-_The_War_of_the_Two_Worlds,Arthur_and_the_Revenge_of_Maltazard
35619,List_of_awards_and_nominations_received_by_Woody_Allen,Match_Point,Woody_Allen,Match_point,Gareth_Wiley
35627,Bahama_oriole,Oneil_Levy,Venris_Bennett,Eric_Wiberg,1859_Atlantic_hurricane_season
35695,Dangal_-LRB-film-RRB-,Aparshakti_Khurana,Nitesh_Tiwari,Ye_Stupid_Pyar,Kabhie_Kabhie_-LRB-1997_TV_series-RRB-
357,Ashley_Graham_-LRB-model-RRB-,Adwoa_Aboah,List_of_America's_Next_Top_Model_contestants,Michael_Graham_-LRB-basketball-RRB-,Flaunt
35706,Vainakhia,Spanish_Gangster_Disciples,Joseph_Eastham_High_School,St._Paul's_Church_Rectory,Midac
35708,Index_of_World_War_II_articles_-LRB-G-RRB-,Schröder,Hans-Jürgen,Becker,List_of_Nazis_of_non-Germanic_descent
35752,Tokyo_Goannas,Premier_League_Asia_Trophy,Don_Dunstan,Sport_in_Hong_Kong,2006–07_Hong_Kong_FA_Cup
35804,|Timeline_of_events_in_Cyprus,_1974|,Cyprus,List_of_hijackings_of_Turkish_airplanes,Northern_Cyprus,Cyprus_Missile_Crisis
3583,List_of_clipper_ships,List_of_compositions_by_Charles_Wuorinen,Thomas_Piercy,Steve_Kettmann,Cantab_-LRB-magazine-RRB-
3584,She_Can_Rock_It,Richard_Palmer-James,The_Illuminati_Papers,Palmer_-LRB-surname-RRB-,True_Love_-LRB-Robert_Palmer_song-RRB-
35843,West_-LRB-name-RRB-,Red_-LRB-nickname-RRB-,Connors_-LRB-surname-RRB-,List_of_Baalei_teshuva,Conway_-LRB-surname-RRB-
35844,West_-LRB-name-RRB-,Red_-LRB-nickname-RRB-,Connors_-LRB-surname-RRB-,List_of_Baalei_teshuva,Conway_-LRB-surname-RRB-
35859,Kikunae_Ikeda,Bagoong_terong,Synsepalum_dulcificum,Charles_Zuker,Taste
3588,The_Mansion_-LRB-recording_studio-RRB-,Paper_clothing,Can't_Help_Thinking_About_Me,List_of_video_game_crowdfunding_projects,Modern_Mars_habitability
35905,British_Urban_Film_Festival,Bruce_Adolphe,Iain_Bell,Younger_-LRB-TV_series-RRB-,Spider-Man-COLON-_Homecoming
35914,Jennifer_Lopez_filmography,This_Is_Me..._Then,Rebirth_-LRB-Jennifer_Lopez_album-RRB-,Jennifer_Lopez,One_Love_-LRB-Jennifer_Lopez_song-RRB-
35968,Toy_Story_3,Toy_Story,Boris_Thomashefsky,Naruto,Grift_of_the_Magi
3597,Dr._Dre_discography,Ice-T,Hip_hop_music,Saleh_J,Ice_Cube
36081,Gold_mining_in_the_United_States,Kcho,2003_world_oil_market_chronology,2001_world_oil_market_chronology,Sensation_-LRB-event-RRB-
36091,List_of_cities_by_GDP,List_of_museum_ships,List_of_contributors_to_Marxist_theory,United_Kingdom,Liverpool_City_Centre
36092,List_of_cities_by_GDP,Merseyside_West_-LRB-European_Parliament_constituency-RRB-,2001_UEFA_Cup_Final,Roger_Scott_Craig,Liverpool
36162,First_inauguration_of_Bill_Clinton,Dairy_Hollow_House,Second_inauguration_of_Bill_Clinton,Brenda_Sue_Fulton,King_Kester_Emeneya
36170,AMGTV,K31GL-D,WBXZ-LP,KHPK-LD,WDSF-LD
36207,Henry_II_of_France,Bertram_de_Verdun,Peace_of_Vervins,Duke_of_Normandy,Arnoul_d'Audrehem
36221,Duane_Chapman,Lyssa_Chapman,Leland_Chapman,Ralph_"Papa"_Thorson,Privatization_in_criminal_justice
36242,Matthew_McConaughey_filmography,Matthew_McConaughey,Andrew_Graham_-LRB-baseball-RRB-,Diarmuid_Byron_O'Connor,Best_-LRB-surname-RRB-
36281,Miranda_Otto,Mendelssohn_family,Candace_-LRB-given_name-RRB-,In_the_Winter_Dark_-LRB-film-RRB-,|Otto_I,_Duke_of_Swabia_and_Bavaria|
36308,Early_western_influence_in_Fujian,Marco_Polo,Marino_Sanuto_the_Younger,Marco_Polo_Del_Nero,Downtown_Kollam
36332,Soul_Food_-LRB-film-RRB-,The_Language_of_Life,Cool_Relax,Still_Standing_-LRB-Goodie_Mob_album-RRB-,Jazzyfatnastees
36333,Albie_Thoms,Pol_Heyvaert,Anne_Lévy-Morelle,Caldecot_Chubb,Ben_Stassen
36334,Conshafter,Adam_Rifkin,List_of_Underdog_episodes,Sympathy_for_the_Underdog,1980_FAMAS_Awards
36347,Big_Brother_7_-LRB-Albania-RRB-,List_of_Make_It_or_Break_It_episodes,Make_It_or_Break_It,2014_Pirelli_World_Challenge,Our_Girl
36353,Archibald_Williams_-LRB-judge-RRB-,Peters_-LRB-surname-RRB-,Stephen_Walsh,Palmer_-LRB-surname-RRB-,Glass_-LRB-surname-RRB-
36370,List_of_deists,List_of_bacterial_genera_named_after_personal_names,Ingram_-LRB-surname-RRB-,List_of_homeschooled_people,Boris_Pregel
36371,Ingram_-LRB-surname-RRB-,Whitehead_-LRB-surname-RRB-,Sanford_-LRB-surname-RRB-,Palmer_-LRB-surname-RRB-,Marjorie
36425,Noah_Cyrus,Mike_Schmid,Hannah_Montana,Norea,Cyrus_-LRB-surname-RRB-
36428,Jim_Fitzpatrick_-LRB-athlete-RRB-,Tim_Patten,Penn_Jersey_Roller_Derby,Mo_Sanders,National_Roller_Derby_League
36451,NRG_Recording_Studios,Martinsville_High_School_-LRB-Virginia-RRB-,Saligramam,Sarm_West_Studios,Sigma_Sound_Studios
36453,Omar_Khadr,Jack_Hooper,Canadian_response_to_Omar_Khadr,Lyman_Kirkpatrick,Jim_Gould
36480,Monarchy_of_the_United_Kingdom,James_VI_and_I,Regnal_name,Kingdom_of_England,List_of_English_monarchs
36499,Melodica_in_music,List_of_albums_containing_a_hidden_track-COLON-_S,The_Album_of_the_Soundtrack_of_the_Trailer_of_the_Film_of_Monty_Python_and_the_Holy_Grail,List_of_albums_containing_a_hidden_track-COLON-_M,And_the_Hits_Just_Keep_on_Comin'
36500,Bhagat_Singh,Dharampal,S._Irfan_Habib,23rd_March_1931-COLON-_Shaheed,The_Legend_of_Bhagat_Singh
36501,Bhagat_Singh,Dharampal,S._Irfan_Habib,23rd_March_1931-COLON-_Shaheed,The_Legend_of_Bhagat_Singh
36569,Harlow_Wilcox_-LRB-announcer-RRB-,List_of_Romanichals,Jorge_Koechlin,-LRB-Åh-RRB-_När_ni_tar_saken_i_egna_händer,Michael_Colyar
36570,Crippler,Denkmäler_der_Tonkunst_in_Österreich,Glengarry_Pipe_Band,List_of_Red_Hot_Chili_Peppers_band_members,Mephiskapheles
36598,Tabu_filmography,Tamannaah_filmography,Anushka_Shetty,Bipasha_Basu_filmography,Suriya_filmography
36629,Aparna_Kumar,List_of_frequent_Coen_Brothers_collaborators,Gransito_Movie_Awards_2008,Milsom_and_Fowler,Camp_Ford
36630,John_G._Levi,Kareem_Abdul-Jabbar,Keegan-Michael_Key,Marion_Fresenius_Fooshee,William_J._Perry_Center_for_Hemispheric_Defense_Studies
36633,Index_of_World_War_II_articles_-LRB-P-RRB-,Index_of_World_War_II_articles_-LRB-O-RRB-,Index_of_World_War_II_articles_-LRB-S-RRB-,Index_of_World_War_II_articles_-LRB-L-RRB-,France_Falls
36650,Todd_McDermott,List_of_First_Ladies_of_the_United_States,First_inauguration_of_Bill_Clinton,Dairy_Hollow_House,John_S._Hilliard
367,Alexandra_Daddario,|List_of_people_from_Pacific_Palisades,_Los_Angeles|,|List_of_University_High_School_-LRB-Los_Angeles,_California-RRB-_alumni|,Alejandra,Alessandra
36731,Prowler_-LRB-comics-RRB-,Jack_Kirby,Captain_Marvel_-LRB-DC_Comics-RRB-,Marvel_Family,Mary_Marvel
36828,French_-LRB-surname-RRB-,Robert_Jayne,J._Edward_McKinley,Total_Experience_Gospel_Choir,Alan_Fudge
36829,Ja-kyung,Jae-joon,Timeline_of_United_States_history_-LRB-1950–69-RRB-,Yu-ri_-LRB-Korean_name-RRB-,Robert_Jayne
36832,Serbia,Greeks_in_the_Republic_of_Macedonia,History_of_the_Ecuadorian–Peruvian_territorial_dispute,Kruševo_Republic,Republic_of_Texas
36833,Timeline_of_Western_Saharan_history,Mumuye_people,Serbia,History_of_Iran,|Neighborhoods_in_Lincoln,_Nebraska|
36844,Watchmen_-LRB-film-RRB-,List_of_dystopian_comics,The_Dark_-LRB-Herbert_novel-RRB-,The_Coon,Rafael_Reyes_-LRB-artist-RRB-
36849,Jo-Anne,Ann_Richards_-LRB-disambiguation-RRB-,Judi,Ann_Richards,Nathaniel_Lambert
36856,Edison_Machine_Works,Galați_steel_works,Brush_SEM,John_White_Howell,Storey_-LRB-automobile-RRB-
